sourceDomainId	actions	targetDomainId	databases	type	drugbankId	uniprotId
drugbank.DB03017	""	""	DrugBank	DrugHasTarget	DB03017	P23008
drugbank.DB03017	""	""	DrugBank	DrugHasTarget	DB03017	P04936
drugbank.DB03017	""	3172	DrugBank	DrugHasTarget	DB03017	P41235
drugbank.DB03017	""	5320	DrugBank	DrugHasTarget	DB03017	P14555
drugbank.DB03017	""	7436	DrugBank	DrugHasTarget	DB03017	P98155
drugbank.DB03017	""	51228	DrugBank	DrugHasTarget	DB03017	Q9NZD2
drugbank.DB03017	""	""	DrugBank	DrugHasTarget	DB03017	P0AAI5
drugbank.DB03017	""	4057	DrugBank	DrugHasTarget	DB03017	P02788
drugbank.DB03017	""	""	DrugBank	DrugHasTarget	DB03017	P02929
drugbank.DB03017	""	733	DrugBank	DrugHasTarget	DB03017	P07360
drugbank.DB03017	""	26279	DrugBank	DrugHasTarget	DB03017	Q9UNK4
drugbank.DB03017	""	""	DrugBank	DrugHasTarget	DB03017	Q9I194
drugbank.DB03017	""	23643	DrugBank	DrugHasTarget	DB03017	Q9Y6Y9
drugbank.DB03017	""	7099	DrugBank	DrugHasTarget	DB03017	O00206
drugbank.DB03405	""	1513	DrugBank	DrugHasTarget	DB03405	P43235
drugbank.DB03456	""	1513	DrugBank	DrugHasTarget	DB03456	P43235
drugbank.DB03633	""	2760	DrugBank	DrugHasTarget	DB03633	P17900
drugbank.DB03633	""	5319	DrugBank	DrugHasTarget	DB03633	P04054
drugbank.DB03642	""	1513	DrugBank	DrugHasTarget	DB03642	P43235
drugbank.DB03891	""	1513	DrugBank	DrugHasTarget	DB03891	P43235
drugbank.DB04216	""	3055	DrugBank	DrugHasTarget	DB04216	P08631
drugbank.DB04216	""	133688	DrugBank	DrugHasTarget	DB04216	Q6NUS8
drugbank.DB04216	""	498	DrugBank	DrugHasTarget	DB04216	P25705
drugbank.DB04216	""	506	DrugBank	DrugHasTarget	DB04216	P06576
drugbank.DB04216	""	509	DrugBank	DrugHasTarget	DB04216	P36542
drugbank.DB04216	""	""	DrugBank	DrugHasTarget	DB04216	Q9AIU0
drugbank.DB04216	""	26275	DrugBank	DrugHasTarget	DB04216	Q6NVY1
drugbank.DB04216	""	""	DrugBank	DrugHasTarget	DB04216	Q5G940
drugbank.DB04216	""	9262	DrugBank	DrugHasTarget	DB04216	O94768
drugbank.DB04216	""	2099	DrugBank	DrugHasTarget	DB04216	P03372
drugbank.DB04216	""	2100	DrugBank	DrugHasTarget	DB04216	Q92731
drugbank.DB04216	inhibitor	4835	DrugBank	DrugHasTarget	DB04216	P16083
drugbank.DB04216	""	196	DrugBank	DrugHasTarget	DB04216	P35869
drugbank.DB04216	""	60	DrugBank	DrugHasTarget	DB04216	P60709
drugbank.DB04216	""	1460	DrugBank	DrugHasTarget	DB04216	P67870
drugbank.DB04216	""	8665	DrugBank	DrugHasTarget	DB04216	O00303
drugbank.DB04216	""	3320	DrugBank	DrugHasTarget	DB04216	P07900
drugbank.DB04216	""	3306	DrugBank	DrugHasTarget	DB04216	P54652
drugbank.DB04216	""	10856	DrugBank	DrugHasTarget	DB04216	Q9Y230
drugbank.DB04216	""	23450	DrugBank	DrugHasTarget	DB04216	Q15393
drugbank.DB04216	""	7317	DrugBank	DrugHasTarget	DB04216	P22314
drugbank.DB04216	""	6462	DrugBank	DrugHasTarget	DB04216	P04278
drugbank.DB04216	""	873	DrugBank	DrugHasTarget	DB04216	P16152
drugbank.DB04216	inhibitor	1051	DrugBank	DrugHasTarget	DB04216	P17676
drugbank.DB04216	activator	8856	DrugBank	DrugHasTarget	DB04216	O75469
drugbank.DB04234	""	1513	DrugBank	DrugHasTarget	DB04234	P43235
drugbank.DB04244	""	1513	DrugBank	DrugHasTarget	DB04244	P43235
drugbank.DB04315	""	122622	DrugBank	DrugHasTarget	DB04315	Q8N142
drugbank.DB04315	""	""	DrugBank	DrugHasTarget	DB04315	P13551
drugbank.DB04315	""	7284	DrugBank	DrugHasTarget	DB04315	P49411
drugbank.DB04315	""	""	DrugBank	DrugHasTarget	DB04315	Q9X1F8
drugbank.DB04315	""	""	DrugBank	DrugHasTarget	DB04315	P32056
drugbank.DB04315	""	""	DrugBank	DrugHasTarget	DB04315	P38424
drugbank.DB04315	""	1968	DrugBank	DrugHasTarget	DB04315	P41091
drugbank.DB04315	""	2770	DrugBank	DrugHasTarget	DB04315	P63096
drugbank.DB04315	""	""	DrugBank	DrugHasTarget	DB04315	O07347
drugbank.DB04315	""	2779	DrugBank	DrugHasTarget	DB04315	P11488
drugbank.DB04315	""	""	DrugBank	DrugHasTarget	DB04315	P60339
drugbank.DB04315	""	9367	DrugBank	DrugHasTarget	DB04315	P51151
drugbank.DB04315	""	4830	DrugBank	DrugHasTarget	DB04315	P15531
drugbank.DB04315	""	6009	DrugBank	DrugHasTarget	DB04315	Q15382
drugbank.DB04315	""	998	DrugBank	DrugHasTarget	DB04315	P60953
drugbank.DB04315	""	""	DrugBank	DrugHasTarget	DB04315	Q83JC4
drugbank.DB04315	""	375	DrugBank	DrugHasTarget	DB04315	P84077
drugbank.DB04315	""	1938	DrugBank	DrugHasTarget	DB04315	P13639
drugbank.DB04315	""	""	DrugBank	DrugHasTarget	DB04315	Q54089
drugbank.DB04315	""	5911	DrugBank	DrugHasTarget	DB04315	P10114
drugbank.DB04315	""	79631	DrugBank	DrugHasTarget	DB04315	Q7Z2Z2
drugbank.DB04315	""	400	DrugBank	DrugHasTarget	DB04315	P40616
drugbank.DB04315	""	5901	DrugBank	DrugHasTarget	DB04315	P62826
drugbank.DB04315	""	7879	DrugBank	DrugHasTarget	DB04315	P51149
drugbank.DB04315	""	56269	DrugBank	DrugHasTarget	DB04315	Q6NXR0
drugbank.DB04315	""	2935	DrugBank	DrugHasTarget	DB04315	P15170
drugbank.DB04315	""	5868	DrugBank	DrugHasTarget	DB04315	P20339
drugbank.DB04315	""	3265	DrugBank	DrugHasTarget	DB04315	P01112
drugbank.DB04315	""	1915	DrugBank	DrugHasTarget	DB04315	P68104
drugbank.DB04315	""	387	DrugBank	DrugHasTarget	DB04315	P61586
drugbank.DB04315	""	378	DrugBank	DrugHasTarget	DB04315	P18085
drugbank.DB04315	""	7052	DrugBank	DrugHasTarget	DB04315	P21980
drugbank.DB04315	""	2762	DrugBank	DrugHasTarget	DB04315	O60547
drugbank.DB04315	""	8766	DrugBank	DrugHasTarget	DB04315	P62491
drugbank.DB04315	""	5898	DrugBank	DrugHasTarget	DB04315	P11233
drugbank.DB04315	""	""	DrugBank	DrugHasTarget	DB04315	P0A7D4
drugbank.DB04315	""	""	DrugBank	DrugHasTarget	DB04315	Q01698
drugbank.DB04315	""	221079	DrugBank	DrugHasTarget	DB04315	Q96KC2
drugbank.DB04315	""	""	DrugBank	DrugHasTarget	DB04315	P9WN95
drugbank.DB04315	""	7053	DrugBank	DrugHasTarget	DB04315	Q08188
drugbank.DB04315	""	""	DrugBank	DrugHasTarget	DB04315	Q26000
drugbank.DB04315	""	51762	DrugBank	DrugHasTarget	DB04315	Q92930
drugbank.DB04315	""	382	DrugBank	DrugHasTarget	DB04315	P62330
drugbank.DB04315	""	403	DrugBank	DrugHasTarget	DB04315	P36405
drugbank.DB04315	""	4831	DrugBank	DrugHasTarget	DB04315	P22392
drugbank.DB04315	""	""	DrugBank	DrugHasTarget	DB04315	Q51366
drugbank.DB04315	""	5879	DrugBank	DrugHasTarget	DB04315	P63000
drugbank.DB04315	""	""	DrugBank	DrugHasTarget	DB04315	Q9X242
drugbank.DB04315	""	51128	DrugBank	DrugHasTarget	DB04315	Q9Y6B6
drugbank.DB04315	""	""	DrugBank	DrugHasTarget	DB04315	Q9U8D3
drugbank.DB04315	""	26225	DrugBank	DrugHasTarget	DB04315	Q9Y689
drugbank.DB04465	""	360203	DrugBank	DrugHasTarget	DB04465	Q7Z4J2
drugbank.DB04465	""	51228	DrugBank	DrugHasTarget	DB04465	Q9NZD2
drugbank.DB04465	""	""	DrugBank	DrugHasTarget	DB04465	Q7SI98
drugbank.DB04465	""	""	DrugBank	DrugHasTarget	DB04465	P26514
drugbank.DB04465	""	""	DrugBank	DrugHasTarget	DB04465	P00722
drugbank.DB04465	""	""	DrugBank	DrugHasTarget	DB04465	Q02834
drugbank.DB04465	""	2720	DrugBank	DrugHasTarget	DB04465	P16278
drugbank.DB04523	""	1513	DrugBank	DrugHasTarget	DB04523	P43235
drugbank.DB04660	""	2760	DrugBank	DrugHasTarget	DB04660	P17900
drugbank.DB04878	inhibitor	8972	DrugBank	DrugHasTarget	DB04878	O43451
drugbank.DB05200	""	2548	DrugBank	DrugHasTarget	DB05200	P10253
drugbank.DB05294	inhibitor	7422	DrugBank	DrugHasTarget	DB05294	P15692
drugbank.DB05521	inhibitor	""	DrugBank	DrugHasTarget	DB05521	B0B3C9
drugbank.DB05521	inhibitor	10599	DrugBank	DrugHasTarget	DB05521	Q9Y6L6
drugbank.DB05521	inhibitor	11309	DrugBank	DrugHasTarget	DB05521	O94956
drugbank.DB05736	""	1513	DrugBank	DrugHasTarget	DB05736	P43235
drugbank.DB06367	""	1513	DrugBank	DrugHasTarget	DB06367	P43235
drugbank.DB06616	inhibitor	1017	DrugBank	DrugHasTarget	DB06616	P24941
drugbank.DB06670	inhibitor	1513	DrugBank	DrugHasTarget	DB06670	P43235
drugbank.DB07563	""	1513	DrugBank	DrugHasTarget	DB07563	P43235
drugbank.DB07592	""	1513	DrugBank	DrugHasTarget	DB07592	P43235
drugbank.DB07593	""	1513	DrugBank	DrugHasTarget	DB07593	P43235
drugbank.DB07965	""	1513	DrugBank	DrugHasTarget	DB07965	P43235
drugbank.DB07967	""	1513	DrugBank	DrugHasTarget	DB07967	P43235
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P03300
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	Q82122
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P23008
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P12915
drugbank.DB08231	""	5569	DrugBank	DrugHasTarget	DB08231	P61925
drugbank.DB08231	""	5566	DrugBank	DrugHasTarget	DB08231	P17612
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	Q66282
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P21404
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P06210
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	O91734
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P29813
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P0A8V6
drugbank.DB08231	""	10455	DrugBank	DrugHasTarget	DB08231	O75521
drugbank.DB08231	""	5957	DrugBank	DrugHasTarget	DB08231	P35243
drugbank.DB08231	""	801	DrugBank	DrugHasTarget	DB08231	P0DP23
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P09142
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P13900
drugbank.DB08231	""	25	DrugBank	DrugHasTarget	DB08231	P00519
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	O67648
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P03302
drugbank.DB08231	""	3172	DrugBank	DrugHasTarget	DB08231	P41235
drugbank.DB08231	""	8648	DrugBank	DrugHasTarget	DB08231	Q15788
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P04324
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P06971
drugbank.DB08231	""	2280	DrugBank	DrugHasTarget	DB08231	P62942
drugbank.DB08231	""	5534	DrugBank	DrugHasTarget	DB08231	P63098
drugbank.DB08231	""	5530	DrugBank	DrugHasTarget	DB08231	Q08209
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P9WPF1
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P12497
drugbank.DB08231	""	27095	DrugBank	DrugHasTarget	DB08231	O43617
drugbank.DB08231	""	3630	DrugBank	DrugHasTarget	DB08231	P01308
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P22055
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	Q71LY2
drugbank.DB08231	""	2760	DrugBank	DrugHasTarget	DB08231	P17900
drugbank.DB08231	""	382	DrugBank	DrugHasTarget	DB08231	P62330
drugbank.DB08231	""	23643	DrugBank	DrugHasTarget	DB08231	Q9Y6Y9
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P02929
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	Q72497
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P04584
drugbank.DB08231	""	375	DrugBank	DrugHasTarget	DB08231	P84077
drugbank.DB08231	""	2978	DrugBank	DrugHasTarget	DB08231	P43080
drugbank.DB08231	""	""	DrugBank	DrugHasTarget	DB08231	P9WH69
drugbank.DB08231	""	5817	DrugBank	DrugHasTarget	DB08231	P15151
drugbank.DB08231	""	7099	DrugBank	DrugHasTarget	DB08231	O00206
drugbank.DB08231	""	5465	DrugBank	DrugHasTarget	DB08231	Q07869
drugbank.DB08270	""	1513	DrugBank	DrugHasTarget	DB08270	P43235
drugbank.DB08287	""	1513	DrugBank	DrugHasTarget	DB08287	P43235
drugbank.DB08594	""	1513	DrugBank	DrugHasTarget	DB08594	P43235
drugbank.DB08873	inhibitor	""	DrugBank	DrugHasTarget	DB08873	B0B3C9
drugbank.DB09130	aggregation inhibitor	351	DrugBank	DrugHasTarget	DB09130	P05067
drugbank.DB09130	allosteric modulator	191	DrugBank	DrugHasTarget	DB09130	P23526
drugbank.DB09130	""	8347	DrugBank	DrugHasTarget	DB09130	P62807
drugbank.DB09130	""	2597	DrugBank	DrugHasTarget	DB09130	P04406
drugbank.DB09130	""	4830	DrugBank	DrugHasTarget	DB09130	P15531
drugbank.DB09130	""	3008	DrugBank	DrugHasTarget	DB09130	P10412
drugbank.DB09130	""	5052	DrugBank	DrugHasTarget	DB09130	Q06830
drugbank.DB09130	""	6279	DrugBank	DrugHasTarget	DB09130	P05109
drugbank.DB09130	""	3921	DrugBank	DrugHasTarget	DB09130	P08865
drugbank.DB09130	""	71	DrugBank	DrugHasTarget	DB09130	P63261
drugbank.DB09130	""	2023	DrugBank	DrugHasTarget	DB09130	P06733
drugbank.DB09130	""	1915	DrugBank	DrugHasTarget	DB09130	P68104
drugbank.DB09130	""	3856	DrugBank	DrugHasTarget	DB09130	P05787
drugbank.DB09130	""	5034	DrugBank	DrugHasTarget	DB09130	P07237
drugbank.DB09130	""	2923	DrugBank	DrugHasTarget	DB09130	P30101
drugbank.DB09130	""	3329	DrugBank	DrugHasTarget	DB09130	P10809
drugbank.DB09130	""	6782	DrugBank	DrugHasTarget	DB09130	P48723
drugbank.DB09130	""	3309	DrugBank	DrugHasTarget	DB09130	P11021
drugbank.DB09130	""	7184	DrugBank	DrugHasTarget	DB09130	P14625
drugbank.DB09130	""	7018	DrugBank	DrugHasTarget	DB09130	P02787
drugbank.DB09130	""	""	DrugBank	DrugHasTarget	DB09130	Q08288
drugbank.DB09130	""	6187	DrugBank	DrugHasTarget	DB09130	P15880
drugbank.DB09130	""	6426	DrugBank	DrugHasTarget	DB09130	Q07955
drugbank.DB09130	""	3181	DrugBank	DrugHasTarget	DB09130	P22626
drugbank.DB09130	""	3187	DrugBank	DrugHasTarget	DB09130	P31943
drugbank.DB09130	""	3189	DrugBank	DrugHasTarget	DB09130	P31942
drugbank.DB09130	""	""	DrugBank	DrugHasTarget	DB09130	P61987
drugbank.DB09130	""	3191	DrugBank	DrugHasTarget	DB09130	P14866
drugbank.DB09130	""	6421	DrugBank	DrugHasTarget	DB09130	P23246
drugbank.DB09130	""	8175	DrugBank	DrugHasTarget	DB09130	Q15428
drugbank.DB09130	""	10399	DrugBank	DrugHasTarget	DB09130	P63244
drugbank.DB09130	""	87	DrugBank	DrugHasTarget	DB09130	P12814
drugbank.DB09130	""	95	DrugBank	DrugHasTarget	DB09130	Q03154
drugbank.DB09130	""	307	DrugBank	DrugHasTarget	DB09130	P09525
drugbank.DB09130	""	308	DrugBank	DrugHasTarget	DB09130	P08758
drugbank.DB09130	""	811	DrugBank	DrugHasTarget	DB09130	P27797
drugbank.DB09130	""	5315	DrugBank	DrugHasTarget	DB09130	P14618
drugbank.DB09130	""	10327	DrugBank	DrugHasTarget	DB09130	P14550
drugbank.DB09130	""	1727	DrugBank	DrugHasTarget	DB09130	P00387
drugbank.DB09130	""	2936	DrugBank	DrugHasTarget	DB09130	P00390
drugbank.DB09130	""	7086	DrugBank	DrugHasTarget	DB09130	P29401
drugbank.DB09130	""	7001	DrugBank	DrugHasTarget	DB09130	P32119
drugbank.DB09130	""	9588	DrugBank	DrugHasTarget	DB09130	P30041
drugbank.DB09130	""	5478	DrugBank	DrugHasTarget	DB09130	P62937
drugbank.DB09130	""	3312	DrugBank	DrugHasTarget	DB09130	P11142
drugbank.DB09130	""	3320	DrugBank	DrugHasTarget	DB09130	P07900
drugbank.DB09130	""	10728	DrugBank	DrugHasTarget	DB09130	Q15185
drugbank.DB09130	""	10963	DrugBank	DrugHasTarget	DB09130	P31948
drugbank.DB09130	""	EEF1A1L14	DrugBank	DrugHasTarget	DB09130	Q96RE1
drugbank.DB09130	""	3692	DrugBank	DrugHasTarget	DB09130	P56537
drugbank.DB09130	""	1973	DrugBank	DrugHasTarget	DB09130	P60842
drugbank.DB09130	""	2821	DrugBank	DrugHasTarget	DB09130	P06744
drugbank.DB09130	""	3939	DrugBank	DrugHasTarget	DB09130	P00338
drugbank.DB09130	""	5230	DrugBank	DrugHasTarget	DB09130	P00558
drugbank.DB09130	""	""	DrugBank	DrugHasTarget	DB09130	Q13748
drugbank.DB09130	""	203068	DrugBank	DrugHasTarget	DB09130	P07437
drugbank.DB09130	""	1072	DrugBank	DrugHasTarget	DB09130	P23528
drugbank.DB09130	""	7529	DrugBank	DrugHasTarget	DB09130	P31946
drugbank.DB09130	""	2805	DrugBank	DrugHasTarget	DB09130	P17174
drugbank.DB09130	""	2937	DrugBank	DrugHasTarget	DB09130	P48637
drugbank.DB09130	""	3068	DrugBank	DrugHasTarget	DB09130	P51858
drugbank.DB09130	""	3419	DrugBank	DrugHasTarget	DB09130	P50213
drugbank.DB09130	""	1192	DrugBank	DrugHasTarget	DB09130	O00299
drugbank.DB09130	""	5720	DrugBank	DrugHasTarget	DB09130	Q06323
drugbank.DB09130	""	5037	DrugBank	DrugHasTarget	DB09130	P30086
drugbank.DB09130	""	5223	DrugBank	DrugHasTarget	DB09130	P18669
drugbank.DB09130	""	5902	DrugBank	DrugHasTarget	DB09130	P43487
drugbank.DB09130	""	7358	DrugBank	DrugHasTarget	DB09130	O60701
drugbank.DB09130	""	567	DrugBank	DrugHasTarget	DB09130	P61769
drugbank.DB09130	""	6341	DrugBank	DrugHasTarget	DB09130	O75880
drugbank.DB09130	""	5621	DrugBank	DrugHasTarget	DB09130	F7VJQ1
drugbank.DB09130	""	2741	DrugBank	DrugHasTarget	DB09130	P23415
drugbank.DB09130	""	3064	DrugBank	DrugHasTarget	DB09130	P42858
drugbank.DB09130	""	79661	DrugBank	DrugHasTarget	DB09130	Q96FI4
drugbank.DB09130	""	252969	DrugBank	DrugHasTarget	DB09130	Q969S2
drugbank.DB09130	cofactor	341208	DrugBank	DrugHasTarget	DB09130	Q6MZM0
drugbank.DB09130	""	5054	DrugBank	DrugHasTarget	DB09130	P05121
drugbank.DB09130	""	6273	DrugBank	DrugHasTarget	DB09130	P29034
drugbank.DB09130	""	6275	DrugBank	DrugHasTarget	DB09130	P26447
drugbank.DB09130	""	6622	DrugBank	DrugHasTarget	DB09130	P37840
drugbank.DB09130	cofactor	627	DrugBank	DrugHasTarget	DB09130	P23560
drugbank.DB09130	""	11315	DrugBank	DrugHasTarget	DB09130	Q99497
drugbank.DB09130	""	3375	DrugBank	DrugHasTarget	DB09130	P10997
drugbank.DB09130	""	6866	DrugBank	DrugHasTarget	DB09130	Q9UHF0
drugbank.DB09130	""	1	DrugBank	DrugHasTarget	DB09130	P04217
drugbank.DB09130	""	173	DrugBank	DrugHasTarget	DB09130	P43652
drugbank.DB09130	""	183	DrugBank	DrugHasTarget	DB09130	P01019
drugbank.DB09130	""	197	DrugBank	DrugHasTarget	DB09130	P02765
drugbank.DB09130	""	325	DrugBank	DrugHasTarget	DB09130	P02743
drugbank.DB09130	""	335	DrugBank	DrugHasTarget	DB09130	P02647
drugbank.DB09130	""	336	DrugBank	DrugHasTarget	DB09130	P02652
drugbank.DB09130	""	337	DrugBank	DrugHasTarget	DB09130	P06727
drugbank.DB09130	""	55911	DrugBank	DrugHasTarget	DB09130	Q0VD83
drugbank.DB09130	""	344	DrugBank	DrugHasTarget	DB09130	P02655
drugbank.DB09130	""	345	DrugBank	DrugHasTarget	DB09130	P02656
drugbank.DB09130	""	347	DrugBank	DrugHasTarget	DB09130	P05090
drugbank.DB09130	""	348	DrugBank	DrugHasTarget	DB09130	P02649
drugbank.DB09130	""	350	DrugBank	DrugHasTarget	DB09130	P02749
drugbank.DB09130	""	563	DrugBank	DrugHasTarget	DB09130	P25311
drugbank.DB09130	""	714	DrugBank	DrugHasTarget	DB09130	P02747
drugbank.DB09130	""	716	DrugBank	DrugHasTarget	DB09130	P09871
drugbank.DB09130	""	718	DrugBank	DrugHasTarget	DB09130	P01024
drugbank.DB09130	""	721	DrugBank	DrugHasTarget	DB09130	P0C0L5
drugbank.DB09130	""	722	DrugBank	DrugHasTarget	DB09130	P04003
drugbank.DB09130	""	727	DrugBank	DrugHasTarget	DB09130	P01031
drugbank.DB09130	""	732	DrugBank	DrugHasTarget	DB09130	P07358
drugbank.DB09130	""	735	DrugBank	DrugHasTarget	DB09130	P02748
drugbank.DB09130	""	3075	DrugBank	DrugHasTarget	DB09130	P08603
drugbank.DB09130	""	3426	DrugBank	DrugHasTarget	DB09130	P05156
drugbank.DB09130	""	7123	DrugBank	DrugHasTarget	DB09130	P05452
drugbank.DB09130	""	1191	DrugBank	DrugHasTarget	DB09130	P10909
drugbank.DB09130	""	2147	DrugBank	DrugHasTarget	DB09130	P00734
drugbank.DB09130	""	708	DrugBank	DrugHasTarget	DB09130	Q07021
drugbank.DB09130	""	2934	DrugBank	DrugHasTarget	DB09130	P06396
drugbank.DB09130	""	3039	DrugBank	DrugHasTarget	DB09130	P69905
drugbank.DB09130	""	3043	DrugBank	DrugHasTarget	DB09130	P68871
drugbank.DB09130	""	23468	DrugBank	DrugHasTarget	DB09130	P45973
drugbank.DB09130	""	3250	DrugBank	DrugHasTarget	DB09130	P00739
drugbank.DB09130	""	3483	DrugBank	DrugHasTarget	DB09130	P35858
drugbank.DB09130	""	3500	DrugBank	DrugHasTarget	DB09130	P01857
drugbank.DB09130	""	3503	DrugBank	DrugHasTarget	DB09130	P01861
drugbank.DB09130	""	28912	DrugBank	DrugHasTarget	DB09130	P01619
drugbank.DB09130	""	3543	DrugBank	DrugHasTarget	DB09130	P15814
drugbank.DB09130	""	3698	DrugBank	DrugHasTarget	DB09130	P19823
drugbank.DB09130	""	3827	DrugBank	DrugHasTarget	DB09130	P01042
drugbank.DB09130	""	3848	DrugBank	DrugHasTarget	DB09130	P04264
drugbank.DB09130	""	3858	DrugBank	DrugHasTarget	DB09130	P13645
drugbank.DB09130	""	3849	DrugBank	DrugHasTarget	DB09130	P35908
drugbank.DB09130	""	3857	DrugBank	DrugHasTarget	DB09130	P35527
drugbank.DB09130	""	116844	DrugBank	DrugHasTarget	DB09130	P02750
drugbank.DB09130	""	4060	DrugBank	DrugHasTarget	DB09130	P51884
drugbank.DB09130	""	114770	DrugBank	DrugHasTarget	DB09130	Q96PD5
drugbank.DB09130	""	5340	DrugBank	DrugHasTarget	DB09130	P00747
drugbank.DB09130	""	5444	DrugBank	DrugHasTarget	DB09130	P27169
drugbank.DB09130	""	5473	DrugBank	DrugHasTarget	DB09130	P02775
drugbank.DB09130	""	5265	DrugBank	DrugHasTarget	DB09130	P01009
drugbank.DB09130	""	5267	DrugBank	DrugHasTarget	DB09130	P29622
drugbank.DB09130	""	866	DrugBank	DrugHasTarget	DB09130	P08185
drugbank.DB09130	""	6906	DrugBank	DrugHasTarget	DB09130	P05543
drugbank.DB09130	""	462	DrugBank	DrugHasTarget	DB09130	P01008
drugbank.DB09130	""	3053	DrugBank	DrugHasTarget	DB09130	P05546
drugbank.DB09130	""	5176	DrugBank	DrugHasTarget	DB09130	P36955
drugbank.DB09130	""	5345	DrugBank	DrugHasTarget	DB09130	P08697
drugbank.DB09130	""	710	DrugBank	DrugHasTarget	DB09130	P05155
drugbank.DB09130	""	7276	DrugBank	DrugHasTarget	DB09130	P02766
drugbank.DB09130	""	7448	DrugBank	DrugHasTarget	DB09130	P04004
drugbank.DB09130	cofactor	333	DrugBank	DrugHasTarget	DB09130	P51693
drugbank.DB14009	negative modulator	1268	DrugBank	DrugHasTarget	DB14009	P21554
drugbank.DB14009	""	1269	DrugBank	DrugHasTarget	DB14009	P34972
drugbank.DB14009	inverse agonist	2835	DrugBank	DrugHasTarget	DB14009	P47775
drugbank.DB14009	""	2741	DrugBank	DrugHasTarget	DB14009	P23415
drugbank.DB14009	""	2743	DrugBank	DrugHasTarget	DB14009	P48167
drugbank.DB14009	""	8001	DrugBank	DrugHasTarget	DB14009	O75311
drugbank.DB14009	""	2841	DrugBank	DrugHasTarget	DB14009	Q14330
drugbank.DB14009	""	9290	DrugBank	DrugHasTarget	DB14009	Q9Y2T6
drugbank.DB14009	""	3350	DrugBank	DrugHasTarget	DB14009	P08908
drugbank.DB14009	""	3356	DrugBank	DrugHasTarget	DB14009	P28223
drugbank.DB14009	""	1139	DrugBank	DrugHasTarget	DB14009	P36544
drugbank.DB14009	""	4985	DrugBank	DrugHasTarget	DB14009	P41143
drugbank.DB14009	""	4988	DrugBank	DrugHasTarget	DB14009	P35372
drugbank.DB14009	""	5468	DrugBank	DrugHasTarget	DB14009	P37231
drugbank.DB14009	""	7442	DrugBank	DrugHasTarget	DB14009	Q8NER1
drugbank.DB14009	""	8913	DrugBank	DrugHasTarget	DB14009	O43497
drugbank.DB14009	""	8912	DrugBank	DrugHasTarget	DB14009	O95180
drugbank.DB14009	""	8911	DrugBank	DrugHasTarget	DB14009	Q9P0X4
drugbank.DB14009	""	8989	DrugBank	DrugHasTarget	DB14009	O75762
drugbank.DB14009	""	79054	DrugBank	DrugHasTarget	DB14009	Q7Z2W7
drugbank.DB14009	""	51393	DrugBank	DrugHasTarget	DB14009	Q9Y5S1
drugbank.DB14009	""	162514	DrugBank	DrugHasTarget	DB14009	Q8NET8
drugbank.DB14009	""	59341	DrugBank	DrugHasTarget	DB14009	Q9HBA0
drugbank.DB14009	""	7416	DrugBank	DrugHasTarget	DB14009	P21796
drugbank.DB14009	inhibitor	222236	DrugBank	DrugHasTarget	DB14009	Q6IQ20
drugbank.DB14009	inhibitor	27163	DrugBank	DrugHasTarget	DB14009	Q02083
drugbank.DB14009	inhibitor	15	DrugBank	DrugHasTarget	DB14009	F1T0I5
drugbank.DB14009	inhibitor;inducer	5319	DrugBank	DrugHasTarget	DB14009	P04054
drugbank.DB14009	inhibitor	6647	DrugBank	DrugHasTarget	DB14009	P00441
drugbank.DB14009	inhibitor	2166	DrugBank	DrugHasTarget	DB14009	O00519
drugbank.DB14009	inhibitor	847	DrugBank	DrugHasTarget	DB14009	P04040
drugbank.DB14009	inhibitor	1429	DrugBank	DrugHasTarget	DB14009	Q08257
drugbank.DB14009	inducer	6609	DrugBank	DrugHasTarget	DB14009	P17405
drugbank.DB14009	inducer	2876	DrugBank	DrugHasTarget	DB14009	P07203
